RiverID, Equity
"2c 2d 2h 2s 3s 4s 5s ",0
"2c 2d 2h 2s 3s 4s 6s ",0
"2c 2d 2h 2s 3s 4s 7s ",0
"2c 2d 2h 2s 3s 4s 8s ",0
"2c 2d 2h 2s 3s 4s 9s ",0
"2c 2d 2h 2s 3s 4s 10s ",0
"2c 2d 2h 2s 3s 4s Js ",0
"2c 2d 2h 2s 3s 4s Qs ",0
"2c 2d 2h 2s 3s 4s Ks ",0
"2c 2d 2h 2s 3s 4s As ",0
"2c 2d 2h 2s 3s 5s 6s ",0
"2c 2d 2h 2s 3s 5s 7s ",0
"2c 2d 2h 2s 3s 5s 8s ",0
"2c 2d 2h 2s 3s 5s 9s ",0
"2c 2d 2h 2s 3s 5s 10s ",0
"2c 2d 2h 2s 3s 5s Js ",0
"2c 2d 2h 2s 3s 5s Qs ",0
"2c 2d 2h 2s 3s 5s Ks ",0
"2c 2d 2h 2s 3s 5s As ",0
"2c 2d 2h 2s 3s 6s 7s ",0
"2c 2d 2h 2s 3s 6s 8s ",0
"2c 2d 2h 2s 3s 6s 9s ",0
"2c 2d 2h 2s 3s 6s 10s ",0
"2c 2d 2h 2s 3s 6s Js ",0
"2c 2d 2h 2s 3s 6s Qs ",0
"2c 2d 2h 2s 3s 6s Ks ",0
"2c 2d 2h 2s 3s 6s As ",0
"2c 2d 2h 2s 3s 7s 8s ",0
"2c 2d 2h 2s 3s 7s 9s ",0
"2c 2d 2h 2s 3s 7s 10s ",0
"2c 2d 2h 2s 3s 7s Js ",0
"2c 2d 2h 2s 3s 7s Qs ",0
"2c 2d 2h 2s 3s 7s Ks ",0
"2c 2d 2h 2s 3s 7s As ",0
"2c 2d 2h 2s 3s 8s 9s ",0
"2c 2d 2h 2s 3s 8s 10s ",0
"2c 2d 2h 2s 3s 8s Js ",0
"2c 2d 2h 2s 3s 8s Qs ",0
"2c 2d 2h 2s 3s 8s Ks ",0
"2c 2d 2h 2s 3s 8s As ",0
"2c 2d 2h 2s 3s 9s 10s ",0
"2c 2d 2h 2s 3s 9s Js ",0
"2c 2d 2h 2s 3s 9s Qs ",0
"2c 2d 2h 2s 3s 9s Ks ",0
"2c 2d 2h 2s 3s 9s As ",0
"2c 2d 2h 2s 3s 10s Js ",0
"2c 2d 2h 2s 3s 10s Qs ",0
"2c 2d 2h 2s 3s 10s Ks ",0
"2c 2d 2h 2s 3s 10s As ",0
"2c 2d 2h 2s 3s Js Qs ",0
"2c 2d 2h 2s 3s Js Ks ",0
"2c 2d 2h 2s 3s Js As ",0
"2c 2d 2h 2s 3s Qs Ks ",0
"2c 2d 2h 2s 3s Qs As ",0
"2c 2d 2h 2s 3s Ks As ",0
"2c 2d 2h 2s 4s 5s 6s ",0
"2c 2d 2h 2s 4s 5s 7s ",0
"2c 2d 2h 2s 4s 5s 8s ",0
"2c 2d 2h 2s 4s 5s 9s ",0
"2c 2d 2h 2s 4s 5s 10s ",0
"2c 2d 2h 2s 4s 5s Js ",0
"2c 2d 2h 2s 4s 5s Qs ",0
"2c 2d 2h 2s 4s 5s Ks ",0
"2c 2d 2h 2s 4s 5s As ",0
"2c 2d 2h 2s 4s 6s 7s ",0
"2c 2d 2h 2s 4s 6s 8s ",0
"2c 2d 2h 2s 4s 6s 9s ",0
"2c 2d 2h 2s 4s 6s 10s ",0
"2c 2d 2h 2s 4s 6s Js ",0
"2c 2d 2h 2s 4s 6s Qs ",0
"2c 2d 2h 2s 4s 6s Ks ",0
"2c 2d 2h 2s 4s 6s As ",0
"2c 2d 2h 2s 4s 7s 8s ",0
"2c 2d 2h 2s 4s 7s 9s ",0
"2c 2d 2h 2s 4s 7s 10s ",0
"2c 2d 2h 2s 4s 7s Js ",0
"2c 2d 2h 2s 4s 7s Qs ",0
"2c 2d 2h 2s 4s 7s Ks ",0
"2c 2d 2h 2s 4s 7s As ",0
"2c 2d 2h 2s 4s 8s 9s ",0
"2c 2d 2h 2s 4s 8s 10s ",0
"2c 2d 2h 2s 4s 8s Js ",0
"2c 2d 2h 2s 4s 8s Qs ",0
"2c 2d 2h 2s 4s 8s Ks ",0
"2c 2d 2h 2s 4s 8s As ",0
"2c 2d 2h 2s 4s 9s 10s ",0
"2c 2d 2h 2s 4s 9s Js ",0
"2c 2d 2h 2s 4s 9s Qs ",0
"2c 2d 2h 2s 4s 9s Ks ",0
"2c 2d 2h 2s 4s 9s As ",0
